"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
5956,0,0,0,38,0,10,"$34,734","No","$138,910","Yes","M","Bachelors","Clerical",38,"Commercial","$8,770",7,"Pickup","yes","$0",0,"No",4,14,"z_Highly Rural/ Rural"
5960,1,3312,0,39,0,0,"$0","No","$0","z_No","z_F","Bachelors","Home Maker",41,"Commercial","$10,070",4,"z_SUV","no","$3,855",2,"No",6,14,"Highly Urban/ Urban"
5964,0,0,0,35,0,11,"$88,298","No","$246,895","z_No","z_F","Bachelors","Manager",66,"Private","$24,240",8,"Pickup","no","$0",0,"No",3,19,"Highly Urban/ Urban"
5967,1,4348,1,39,1,12,"$39,643","No","$218,195","Yes","M","Bachelors","Clerical",38,"Private","$22,810",6,"Minivan","no","$6,656",2,"No",0,11,"Highly Urban/ Urban"
5968,1,3931,1,39,2,11,"$43,971","No","$186,086","Yes","z_F","z_High School","z_Blue Collar",52,"Private","$16,540",1,"Minivan","no","$0",0,"No",1,1,"Highly Urban/ Urban"
5970,0,0,0,45,1,13,"$66,508","Yes","$0","z_No","z_F","Bachelors","Clerical",44,"Private","$20,120",4,"Minivan","no","$19,698",3,"No",5,16,"Highly Urban/ Urban"
5977,0,0,0,61,0,10,"$106,108","No","$0","z_No","M","Masters","Manager",36,"Private","$25,320",1,"Pickup","yes","$0",0,"No",0,16,"Highly Urban/ Urban"
5979,0,0,1,45,1,12,"$67,218","No","$245,505","Yes","z_F","Masters","Lawyer",24,"Private","$28,290",4,"Minivan","no","$2,581",1,"No",3,12,"Highly Urban/ Urban"
5984,1,3666.5419524,0,55,0,13,"$56,227","No","$211,232","Yes","z_F","z_High School","z_Blue Collar",40,"Commercial","$7,000",8,"z_SUV","no","$6,552",1,"No",7,1,"Highly Urban/ Urban"
5987,0,0,0,47,0,10,"$28,129","No","$162,420","Yes","z_F","z_High School","Clerical",32,"Private","$11,030",13,"z_SUV","no","$0",0,"No",0,1,"z_Highly Rural/ Rural"
5988,0,0,0,47,0,11,"$56,256","No","$209,158","Yes","M","z_High School","z_Blue Collar",25,"Commercial","$11,830",4,"Minivan","yes","$1,381",2,"No",1,1,"Highly Urban/ Urban"
5989,1,8195.4983567,0,40,0,8,"$20,753","No","$165,464","z_No","z_F","z_High School","Clerical",65,"Private","$8,570",1,"Sports Car","no","$3,068",3,"No",4,9,"Highly Urban/ Urban"
5999,0,0,0,50,0,13,"$54,873","No","$217,398","Yes","z_F","z_High School","z_Blue Collar",44,"Commercial","$16,840",10,"z_SUV","no","$29,181",2,"Yes",5,11,"Highly Urban/ Urban"
6001,0,0,0,28,5,16,"$32,509","No","$149,827","Yes","z_F","<High School","Clerical",39,"Private","$21,200",11,"Minivan","no","$11,240",4,"Yes",0,3,"Highly Urban/ Urban"
6008,0,0,0,56,0,NA,"$98,830","No","$313,286","Yes","z_F","Bachelors","Manager",28,"Private","$11,380",13,"Sports Car","no","$0",0,"No",0,14,"Highly Urban/ Urban"
6010,0,0,0,51,0,11,"$139,745","No","$400,399","z_No","M","PhD","Doctor",12,"Private","$21,220",7,"Van","yes","$0",0,"No",0,9,"Highly Urban/ Urban"
6014,1,1381,0,54,0,10,"$122,773","No","$0","z_No","M","Bachelors","Professional",44,"Commercial","$7,590",1,"Pickup","yes","$5,517",4,"No",3,7,"Highly Urban/ Urban"
6032,1,12023.802389,0,47,0,14,"$66,524","No","$0","z_No","M","Bachelors","Professional",56,"Private","$12,850",3,"Minivan","yes","$0",0,"No",0,12,"Highly Urban/ Urban"
6034,0,0,0,50,0,12,"$46,269","No","$145,691","Yes","z_F","Masters","Professional",10,"Private","$19,450",4,"Pickup","no","$5,109",2,"No",5,21,"Highly Urban/ Urban"
6040,1,1869,0,49,0,0,"$0","No","$87,080","Yes","M","z_High School","Student",69,"Commercial","$6,400",1,"Pickup","yes","$5,032",3,"No",7,1,"Highly Urban/ Urban"
6050,0,0,0,37,0,15,"$54,416","No","$186,564","z_No","z_F","Masters","Lawyer",55,"Private","$15,800",7,"z_SUV","no","$0",0,"No",1,10,"Highly Urban/ Urban"
6076,1,3393,2,45,2,16,"$101,470","No","$321,990","Yes","z_F","Bachelors","z_Blue Collar",25,"Commercial","$11,840",3,"z_SUV","no","$0",0,"Yes",3,11,"Highly Urban/ Urban"
6077,1,1791.3944575,0,32,4,0,"$0","No","$60,950","Yes","M","<High School","Student",36,"Commercial","$9,150",10,"Pickup","yes","$0",0,"No",4,1,"Highly Urban/ Urban"
6089,0,0,0,42,0,7,"$58,460","No","$204,259","z_No","z_F","<High School","z_Blue Collar",36,"Private","$20,230",17,"Minivan","no","$0",0,"No",1,4,"z_Highly Rural/ Rural"
6090,0,0,0,44,2,10,"$67,730","No","$242,148","Yes","z_F","<High School","z_Blue Collar",44,"Private","$16,800",4,"Pickup","no","$0",0,"No",1,1,"z_Highly Rural/ Rural"
6093,0,0,0,38,3,NA,"$730","No","$98,248","Yes","z_F","Bachelors","Home Maker",80,"Commercial","$13,830",4,"z_SUV","no","$0",0,"No",0,9,"z_Highly Rural/ Rural"
6097,0,0,0,53,0,9,"$21,267","No","$0","z_No","M","z_High School","Student",35,"Commercial","$8,930",3,"Minivan","yes","$0",0,"No",0,1,"z_Highly Rural/ Rural"
6104,1,4041,0,55,0,14,"$37,523","No","$165,342","Yes","z_F","<High School","z_Blue Collar",28,"Private","$10,750",1,"z_SUV","no","$0",0,"No",0,NA,"Highly Urban/ Urban"
6109,0,0,0,51,0,13,"$85,345","No","","Yes","M","Masters","",37,"Commercial","$34,270",4,"Panel Truck","no","$8,481",3,"No",5,15,"Highly Urban/ Urban"
6118,0,0,0,48,0,12,"$212,960","No","$533,713","Yes","z_F","PhD","Doctor",13,"Private","$28,530",1,"Sports Car","no","$0",0,"No",0,14,"Highly Urban/ Urban"
6122,0,0,0,49,0,14,"$54,639","No","$0","z_No","M","<High School","Clerical",50,"Private","$28,140",1,"Minivan","yes","$0",0,"No",0,1,"z_Highly Rural/ Rural"
6131,0,0,2,45,2,13,"$33,464","No","$153,488","Yes","M","z_High School","Clerical",18,"Private","$6,000",6,"Pickup","yes","$2,883",1,"No",7,1,"Highly Urban/ Urban"
6134,0,0,0,48,0,12,"","No","$0","z_No","M","z_High School","Clerical",51,"Private","$12,100",3,"Pickup","yes","$0",0,"No",0,1,"z_Highly Rural/ Rural"
6135,1,3172,0,58,1,0,"$0","Yes","$0","z_No","M","z_High School","Student",51,"Private","$13,140",1,"Minivan","yes","$5,696",4,"No",9,1,"Highly Urban/ Urban"
6143,0,0,0,58,0,12,"$195,415","No","","Yes","z_F","PhD","Doctor",28,"Private","$26,840",1,"Pickup","no","$0",0,"No",2,7,"Highly Urban/ Urban"
6163,0,0,0,33,1,7,"$85,030","No","$290,127","Yes","z_F","Bachelors","Professional",24,"Private","$23,220",4,"z_SUV","no","$0",0,"No",2,NA,"Highly Urban/ Urban"
6167,0,0,0,47,0,10,"$42,474","No","$151,397","Yes","z_F","Masters","Professional",31,"Private","$13,790",17,"z_SUV","no","$0",0,"No",3,19,"Highly Urban/ Urban"
6171,0,0,0,49,0,8,"$70,135","No","$237,554","Yes","z_F","Bachelors","Manager",17,"Private","$8,510",9,"z_SUV","no","$0",0,"No",4,10,"Highly Urban/ Urban"
6173,0,0,0,55,0,7,"$72,085","No","$230,667","Yes","M","Bachelors","Manager",5,"Private","$20,040",6,"Van","yes","$0",0,"No",0,1,"Highly Urban/ Urban"
6178,1,6612,0,61,0,12,"$179,536","No","$481,375","z_No","M","PhD","Doctor",45,"Private","$7,600",1,"z_SUV","no","$0",0,"No",0,19,"Highly Urban/ Urban"
6183,0,0,0,43,0,5,"$263","No","$0","z_No","M","z_High School","Student",26,"Private","$16,170",3,"Minivan","yes","$42,604",1,"No",0,1,"Highly Urban/ Urban"
6192,0,0,0,53,0,13,"$44,405","No","$178,233","Yes","z_F","z_High School","Clerical",24,"Private","$11,240",1,"Sports Car","no","$29,959",3,"Yes",5,5,"Highly Urban/ Urban"
6193,0,0,3,37,4,NA,"","No","$0","Yes","z_F","z_High School","Student",41,"Commercial","$24,380",7,"z_SUV","no","$0",0,"No",1,NA,"z_Highly Rural/ Rural"
6195,0,0,0,36,0,0,"$0","No","$0","Yes","M","Bachelors","Home Maker",35,"Private","$1,500",4,"z_SUV","no","$0",0,"No",0,12,"Highly Urban/ Urban"
6196,1,5381,1,37,2,0,"","No","$64,066","Yes","z_F","z_High School","Home Maker",35,"Private","$5,390",1,"z_SUV","no","$4,650",2,"No",4,NA,"Highly Urban/ Urban"
6207,0,0,0,54,0,16,"$49,268","No","$209,157","Yes","M","Masters","Lawyer",20,"Private","$20,570",10,"Minivan","no","$0",0,"No",5,12,"Highly Urban/ Urban"
6212,0,0,0,51,0,7,"$63,265","No","$0","z_No","M","z_High School","z_Blue Collar",37,"Private","$17,890",10,"Minivan","no","$0",0,"No",0,1,"z_Highly Rural/ Rural"
6215,0,0,0,49,0,11,"$60,079","No","$194,764","Yes","z_F","Bachelors","Manager",33,"Private","$17,310",6,"Minivan","no","$0",0,"No",3,5,"Highly Urban/ Urban"
6219,0,0,0,53,0,13,"$114,845","No","$351,686","Yes","z_F","Bachelors","Manager",54,"Commercial","$24,930",6,"Pickup","no","$0",0,"Yes",0,7,"Highly Urban/ Urban"
6223,0,0,0,54,0,NA,"$35,638","No","$188,539","Yes","z_F","PhD","Doctor",34,"Private","$12,340",1,"Sports Car","no","$1,278",2,"No",0,10,"Highly Urban/ Urban"
6224,1,3351,0,54,0,6,"$52,409","No","$212,452","z_No","M","Bachelors","Clerical",40,"Private","$12,140",3,"Pickup","yes","$1,986",4,"No",2,7,"Highly Urban/ Urban"
6226,0,0,0,48,0,8,"$81,389","No","$247,569","Yes","z_F","Bachelors","Professional",48,"Private","$14,440",10,"z_SUV","no","$0",0,"No",0,11,"Highly Urban/ Urban"
6234,0,0,0,40,0,10,"$78,188","No","$242,904","z_No","z_F","Bachelors","z_Blue Collar",42,"Commercial","$40,860",13,"Pickup","no","$0",0,"No",0,9,"Highly Urban/ Urban"
6243,0,0,0,45,0,10,"$48,344","No","$0","z_No","M","Masters","",59,"Commercial","$24,350",13,"Panel Truck","no","$0",0,"No",0,NA,"Highly Urban/ Urban"
6247,0,0,0,46,0,0,"$0","No","$0","Yes","z_F","z_High School","Student",5,"Private","$13,420",1,"z_SUV","no","$0",0,"Yes",2,12,"Highly Urban/ Urban"
6254,0,0,0,31,4,0,"$0","No","$87,889","Yes","M","Masters","Home Maker",66,"Private","$7,860",6,"z_SUV","no","$1,105",2,"No",2,15,"z_Highly Rural/ Rural"
6258,0,0,0,49,0,10,"$57,714","No","$0","z_No","M","Bachelors","Manager",5,"Commercial","$21,450",10,"Van","yes","$0",0,"No",5,1,"Highly Urban/ Urban"
6260,0,0,0,47,0,NA,"$25,620","No","$141,115","Yes","M","z_High School","Clerical",64,"Private","$8,760",6,"Minivan","yes","$0",0,"No",0,10,"z_Highly Rural/ Rural"
6261,1,4487,0,38,4,14,"$40,248","No","$166,402","Yes","M","z_High School","z_Blue Collar",27,"Commercial","$11,520",1,"Minivan","yes","$0",0,"No",1,9,"Highly Urban/ Urban"
6277,0,0,0,56,2,14,"$69,098","No","$224,600","Yes","z_F","Bachelors","Professional",21,"Private","$11,800",1,"z_SUV","no","$0",0,"No",0,11,"Highly Urban/ Urban"
6285,0,0,0,53,0,14,"$62,405","No","$225,899","Yes","M","z_High School","Professional",39,"Private","$11,400",14,"Pickup","yes","$0",0,"No",0,6,"Highly Urban/ Urban"
6292,0,0,0,43,0,0,"$0","No","$0","z_No","z_F","z_High School","Home Maker",20,"Private","$1,620",1,"z_SUV","no","$0",0,"No",1,6,"z_Highly Rural/ Rural"
6296,0,0,0,36,1,13,"$40,834","No","$205,130","Yes","z_F","z_High School","z_Blue Collar",48,"Private","$10,080",3,"Sports Car","no","$0",0,"Yes",0,1,"z_Highly Rural/ Rural"
6299,1,5499,0,39,0,11,"$23,919","No","$0","z_No","z_F","<High School","Clerical",29,"Private","$5,400",6,"Sports Car","no","$4,031",1,"No",4,6,"Highly Urban/ Urban"
6326,0,0,0,39,0,8,"$69,514","No","","Yes","M","Masters","Manager",20,"Private","$8,450",1,"Pickup","yes","$0",0,"No",1,11,"Highly Urban/ Urban"
6333,0,0,0,39,2,12,"$52,052","Yes","$0","z_No","z_F","Bachelors","Manager",42,"Private","$12,690",1,"z_SUV","no","$0",0,"No",1,12,"Highly Urban/ Urban"
6335,0,0,0,36,0,12,"$30,884","No","$184,656","Yes","z_F","z_High School","Clerical",23,"Private","$11,090",1,"Sports Car","no","$0",0,"No",3,1,"z_Highly Rural/ Rural"
6339,0,0,0,52,0,13,"","No","$163,285","z_No","M","<High School","z_Blue Collar",28,"Private","$10,430",6,"Pickup","yes","$0",0,"No",0,1,"z_Highly Rural/ Rural"
6345,0,0,2,41,3,NA,"$29,829","No","$82,793","Yes","z_F","<High School","Clerical",42,"Private","$16,860",6,"z_SUV","no","$0",0,"No",0,5,"z_Highly Rural/ Rural"
6357,0,0,0,54,0,15,"$80,297","No","$0","z_No","M","Masters","",29,"Commercial","$24,160",1,"Panel Truck","yes","$0",0,"No",2,13,"Highly Urban/ Urban"
6360,0,0,0,45,1,17,"","No","$0","Yes","z_F","z_High School","Student",32,"Private","$6,530",4,"z_SUV","no","$0",0,"No",0,1,"Highly Urban/ Urban"
6362,0,0,0,37,2,14,"","Yes","","z_No","z_F","Masters","Lawyer",25,"Private","$7,590",4,"z_SUV","no","$0",0,"No",4,NA,"Highly Urban/ Urban"
6363,0,0,0,32,1,13,"$75,512","Yes","$0","z_No","z_F","z_High School","Manager",8,"Private","$20,760",4,"z_SUV","no","$0",0,"Yes",2,6,"Highly Urban/ Urban"
6364,0,0,0,50,0,5,"$45,070","No","$171,265","Yes","z_F","<High School","z_Blue Collar",34,"Private","$22,240",1,"Pickup","no","$0",0,"No",1,1,"Highly Urban/ Urban"
6366,0,0,0,50,0,NA,"$238,724","No","$576,824","Yes","z_F","PhD","Doctor",37,"Private","$30,370",4,"Minivan","no","$0",0,"No",0,15,"Highly Urban/ Urban"
6384,0,0,0,51,0,9,"$94,561","No","$250,521","z_No","M","Masters","Lawyer",24,"Private","$21,710",4,"Van","yes","$679",3,"No",4,17,"Highly Urban/ Urban"
6386,1,2663,0,50,0,0,"$0","No","$122,287","Yes","M","<High School","Student",66,"Private","$1,500",1,"Minivan","yes","$0",0,"No",0,1,"z_Highly Rural/ Rural"
6396,0,0,0,46,0,13,"$5,015","No","$105,811","Yes","M","<High School","z_Blue Collar",45,"Private","$2,690",1,"Minivan","yes","$0",0,"No",0,8,"Highly Urban/ Urban"
6399,0,0,0,44,0,9,"$138,442","No","$0","z_No","z_F","Masters","Lawyer",31,"Private","$19,740",10,"Pickup","no","$0",0,"No",0,12,"Highly Urban/ Urban"
6415,0,0,0,45,0,10,"$50,352","No","$201,404","Yes","z_F","Bachelors","Home Maker",16,"Private","$11,040",7,"z_SUV","no","$0",0,"No",0,15,"Highly Urban/ Urban"
6419,1,5401,1,43,1,9,"","Yes","$0","z_No","M","Bachelors","Professional",46,"Private","$12,830",4,"Minivan","no","$1,510",1,"Yes",1,1,"Highly Urban/ Urban"
6441,1,7369,0,60,0,13,"$60,432","No","$235,070","Yes","M","Bachelors","Professional",35,"Private","$18,560",1,"Minivan","yes","$0",0,"No",0,10,"z_Highly Rural/ Rural"
6454,0,0,0,41,0,13,"$96,886","No","$256,416","Yes","z_F","Bachelors","Professional",13,"Private","$15,290",1,"Minivan","no","$0",0,"No",0,10,"Highly Urban/ Urban"
6460,0,0,0,49,0,11,"$138,942","No","$0","z_No","M","Masters","Lawyer",37,"Private","$18,920",11,"Van","no","$0",0,"No",0,1,"Highly Urban/ Urban"
6461,0,0,0,42,0,13,"$77,737","No","$238,724","Yes","z_F","Bachelors","Manager",27,"Private","$22,800",1,"Minivan","no","$0",0,"No",2,11,"Highly Urban/ Urban"
6463,0,0,0,54,0,0,"$0","No","$109,280","Yes","z_F","z_High School","Home Maker",13,"Private","$7,140",11,"Sports Car","no","$0",0,"No",0,1,"z_Highly Rural/ Rural"
6464,0,0,1,38,2,11,"$50,718","Yes","$0","z_No","z_F","<High School","Clerical",51,"Private","$14,230",1,"z_SUV","no","$3,649",1,"No",5,5,"z_Highly Rural/ Rural"
6471,1,56399.753872,0,44,2,15,"$16,352","No","$134,164","Yes","z_F","z_High School","Home Maker",37,"Private","$9,760",1,"z_SUV","no","$2,316",1,"No",0,1,"Highly Urban/ Urban"
6476,1,10689.69917,0,45,2,15,"$20,653","No","$140,294","Yes","z_F","<High School","Clerical",24,"Commercial","$20,720",1,"Pickup","no","$0",0,"No",0,6,"Highly Urban/ Urban"
6496,0,0,0,40,0,9,"$83,000","No","$248,949","Yes","z_F","Masters","Lawyer",30,"Private","$21,880",1,"z_SUV","no","$0",0,"No",0,15,"Highly Urban/ Urban"
6500,1,8549.8077429,0,64,1,15,"$34,199","No","$174,149","Yes","M","Bachelors","z_Blue Collar",5,"Private","$11,210",7,"Sports Car","yes","$10,572",4,"No",4,8,"Highly Urban/ Urban"
6501,0,0,0,48,0,2,"$134,333","No","$358,876","Yes","z_F","z_High School","Professional",9,"Private","$22,490",6,"z_SUV","no","$0",0,"No",2,1,"Highly Urban/ Urban"
6507,0,0,0,60,0,9,"$100,207","No","$320,199","z_No","M","Bachelors","Manager",34,"Private","$1,500",10,"Minivan","no","$15,403",2,"No",0,11,"Highly Urban/ Urban"
6508,1,4083,0,42,0,NA,"$56,969","No","$252,556","Yes","M","Bachelors","Professional",18,"Commercial","$11,400",1,"Pickup","no","$4,512",3,"No",5,10,"Highly Urban/ Urban"
6509,0,0,0,54,0,0,"$0","No","$87,156","Yes","z_F","Masters","Home Maker",36,"Private","$22,350",6,"z_SUV","no","$0",0,"No",0,9,"z_Highly Rural/ Rural"
6518,0,0,0,32,4,11,"$16,976","No","$0","Yes","z_F","<High School","Student",25,"Private","$6,640",1,"z_SUV","no","$3,468",1,"No",0,5,"Highly Urban/ Urban"
6519,0,0,0,66,0,12,"$84,791","No","$0","z_No","M","Masters","Manager",10,"Private","$9,980",10,"z_SUV","yes","$5,918",1,"No",0,13,"Highly Urban/ Urban"
6522,1,5769,2,38,2,9,"$43,476","Yes","$156,267","z_No","z_F","z_High School","z_Blue Collar",37,"Commercial","$5,850",16,"z_SUV","no","$7,145",2,"No",0,1,"Highly Urban/ Urban"
6532,0,0,0,49,0,13,"$9,486","No","$146,041","Yes","z_F","Masters","Home Maker",24,"Private","$6,390",4,"z_SUV","no","$0",0,"No",2,15,"z_Highly Rural/ Rural"
6537,0,0,0,56,0,13,"$19,657","No","$0","z_No","M","<High School","Professional",36,"Private","$3,470",1,"Minivan","yes","$0",0,"No",2,5,"Highly Urban/ Urban"
6539,1,2357,0,26,2,0,"$0","No","","Yes","z_F","z_High School","Student",10,"Commercial","$22,430",4,"Pickup","no","$8,538",4,"No",8,1,"Highly Urban/ Urban"
6546,1,1151,0,60,0,13,"$62,049","No","$217,434","Yes","z_F","Masters","Lawyer",70,"Private","$19,620",11,"z_SUV","no","$0",0,"Yes",0,15,"Highly Urban/ Urban"
6547,0,0,0,43,0,13,"$85,951","No","","z_No","M","Masters","Professional",27,"Private","$11,560",20,"Minivan","no","$0",0,"No",0,17,"Highly Urban/ Urban"
6554,0,0,0,54,0,11,"$98,657","No","$0","z_No","z_F","Masters","Lawyer",46,"Private","$16,770",1,"z_SUV","no","$0",0,"No",1,13,"Highly Urban/ Urban"
6555,1,10215.072253,1,41,2,13,"$39,677","No","$166,364","Yes","z_F","z_High School","Clerical",14,"Private","$20,210",4,"Pickup","no","$0",0,"No",2,6,"Highly Urban/ Urban"
6557,0,0,0,55,0,15,"$71,402","No","$246,583","Yes","M","z_High School","z_Blue Collar",19,"Commercial","$27,370",6,"Panel Truck","yes","$718",2,"No",2,9,"Highly Urban/ Urban"
6562,0,0,0,43,0,7,"","No","$0","z_No","M","Bachelors","Clerical",34,"Commercial","$11,610",10,"Pickup","yes","$0",0,"No",1,11,"z_Highly Rural/ Rural"
6570,0,0,0,44,2,14,"$62,721","No","$165,941","Yes","z_F","Bachelors","Professional",42,"Private","$29,770",3,"z_SUV","no","$0",0,"No",0,4,"Highly Urban/ Urban"
6571,0,0,2,61,4,19,"$158,546","No","$390,219","Yes","z_F","PhD","Manager",24,"Private","$42,680",10,"z_SUV","no","$4,640",1,"No",3,19,"Highly Urban/ Urban"
6575,0,0,0,47,0,4,"$12,765","No","$0","z_No","z_F","<High School","Student",71,"Private","$28,640",13,"Pickup","no","$0",0,"No",1,7,"z_Highly Rural/ Rural"
6579,0,0,0,36,1,13,"$14,729","No","$91,594","Yes","M","<High School","Clerical",26,"Private","$14,270",10,"Minivan","yes","$0",0,"No",0,6,"z_Highly Rural/ Rural"
6584,0,0,1,36,2,10,"$45,451","Yes","","z_No","z_F","Bachelors","Professional",48,"Private","$9,650",1,"z_SUV","no","$0",0,"No",0,10,"z_Highly Rural/ Rural"
6586,1,936.59089023,0,45,0,12,"$56,828","No","$201,430","z_No","z_F","z_High School","z_Blue Collar",54,"Commercial","$14,060",11,"Sports Car","no","$0",0,"No",3,9,"Highly Urban/ Urban"
6589,0,0,0,34,1,9,"$28,698","Yes","$0","z_No","z_F","z_High School","Clerical",32,"Private","$10,970",1,"z_SUV","no","$0",0,"No",0,4,"z_Highly Rural/ Rural"
6595,0,0,0,41,0,6,"$180,031","No","$455,995","Yes","z_F","Bachelors","Professional",25,"Private","$8,440",8,"z_SUV","no","$0",0,"No",0,7,"Highly Urban/ Urban"
6608,0,0,0,35,0,11,"$105,367","No","","Yes","M","Bachelors","Professional",30,"Private","$15,540",7,"Minivan","yes","$0",0,"Yes",4,11,"Highly Urban/ Urban"
6609,0,0,0,46,0,13,"$18,311","No","$145,159","Yes","M","Masters","Lawyer",33,"Private","$27,300",13,"Minivan","no","$2,607",4,"No",8,23,"Highly Urban/ Urban"
6613,0,0,0,33,3,13,"$33,285","Yes","$153,247","z_No","z_F","z_High School","Clerical",28,"Private","$10,610",1,"z_SUV","no","$3,739",2,"No",0,1,"Highly Urban/ Urban"
6615,0,0,0,42,0,8,"$52,463","No","","Yes","M","z_High School","z_Blue Collar",18,"Commercial","$34,890",8,"Panel Truck","no","$9,058",2,"No",5,11,"Highly Urban/ Urban"
6629,0,0,0,49,0,12,"$73,242","No","$0","z_No","z_F","Bachelors","Home Maker",22,"Private","$13,580",3,"z_SUV","no","$11,479",1,"No",4,14,"Highly Urban/ Urban"
6636,0,0,0,53,0,15,"$169,926","No","$442,348","Yes","z_F","PhD","Manager",49,"Private","$6,800",14,"z_SUV","no","$0",0,"No",0,1,"Highly Urban/ Urban"
6648,0,0,0,46,0,11,"$57,456","No","$207,400","Yes","M","Bachelors","Manager",32,"Private","$15,160",1,"Minivan","yes","$0",0,"No",0,6,"Highly Urban/ Urban"
6651,1,3007.6814146,1,45,2,15,"","Yes","$0","z_No","M","Bachelors","Professional",26,"Private","$17,930",10,"Van","yes","$41,167",2,"Yes",0,5,"Highly Urban/ Urban"
6654,0,0,0,38,0,12,"$43,720","No","$203,213","Yes","M","<High School","z_Blue Collar",46,"Commercial","$11,820",9,"Pickup","no","$0",0,"No",0,1,"Highly Urban/ Urban"
6680,0,0,0,31,1,9,"$39,456","No","$148,093","Yes","z_F","Masters","",57,"Private","$8,550",6,"Sports Car","no","$0",0,"No",0,9,"Highly Urban/ Urban"
6686,0,0,0,44,0,11,"$111,321","No","$272,246","Yes","M","Masters","Manager",30,"Commercial","$22,830",1,"Panel Truck","yes","$0",0,"No",0,12,"Highly Urban/ Urban"
6695,0,0,0,45,3,0,"$0","No","$95,330","Yes","z_F","z_High School","Home Maker",45,"Private","$6,000",1,"z_SUV","no","$0",0,"Yes",0,1,"z_Highly Rural/ Rural"
6696,1,2318,0,58,0,11,"$70,745","No","$237,422","z_No","M","Bachelors","z_Blue Collar",15,"Commercial","$16,730",10,"Van","yes","$6,864",3,"No",4,15,"Highly Urban/ Urban"
6700,0,0,1,45,2,13,"$21,123","No","$123,825","Yes","M","<High School","Clerical",36,"Private","$8,110",10,"Pickup","yes","$0",0,"No",0,1,"Highly Urban/ Urban"
6709,0,0,0,43,2,13,"$98,128","No","$271,063","Yes","z_F","Bachelors","z_Blue Collar",20,"Commercial","$15,610",4,"Minivan","no","$0",0,"No",3,9,"z_Highly Rural/ Rural"
6711,0,0,0,43,2,NA,"$37,135","No","$160,427","Yes","M","Masters","",59,"Commercial","$5,210",7,"Pickup","yes","$0",0,"No",0,16,"Highly Urban/ Urban"
6717,1,3327,0,37,1,12,"$5,678","Yes","$0","z_No","z_F","<High School","Student",42,"Private","$2,070",1,"z_SUV","no","$6,535",2,"No",1,1,"Highly Urban/ Urban"
6721,0,0,0,34,4,14,"$25,535","No","$99,326","Yes","z_F","<High School","Clerical",45,"Private","$18,270",1,"z_SUV","no","$30,146",2,"No",1,8,"Highly Urban/ Urban"
6728,0,0,0,50,0,15,"$86,825","No","$228,978","Yes","z_F","z_High School","z_Blue Collar",33,"Commercial","$18,820",7,"Minivan","no","$10,377",3,"No",4,NA,"Highly Urban/ Urban"
6731,0,0,0,47,0,9,"$133,908","No","$358,993","Yes","M","PhD","",26,"Commercial","$17,320",5,"Van","yes","$0",0,"No",1,16,"Highly Urban/ Urban"
6734,1,1324,0,34,1,13,"$37,806","No","$173,130","Yes","z_F","Bachelors","Clerical",46,"Private","$3,680",4,"z_SUV","no","$0",0,"No",0,8,"z_Highly Rural/ Rural"
